id,price
0,2831.072
1,5678.7856
2,9374.825
3,4031.7622
4,1620.8344
5,6319.584
6,4701.3535
7,4191.3413
8,5096.0327
9,14884.644
10,4679.733
11,845.3873
12,3142.046
13,1511.0697
14,2549.996
15,1178.2332
16,1517.6611
17,3939.7568
18,4209.6836
19,889.613
20,2005.1212
21,4971.928
22,4175.8486
23,619.0547
24,16319.655
25,1091.0349
26,717.0496
27,1071.7448
28,1623.9269
29,912.2874
30,10369.001
31,602.2009
32,4335.3994
33,759.38074
34,736.61285
35,2370.5518
36,5841.1074
37,2788.1838
38,2709.1077
39,617.06024
40,494.70746
41,8971.032
42,872.16797
43,1521.1909
44,10371.783
45,2488.5059
46,951.50146
47,883.84766
48,1157.7675
49,2946.511
50,627.4336
51,4617.6646
52,2904.1892
53,7356.614
54,5607.8867
55,2122.3132
56,9696.778
57,2426.7485
58,4264.0596
59,2626.6506
60,1272.8228
61,543.2066
62,7353.8486
63,1085.7983
64,8482.572
65,17643.502
66,963.17505
67,10670.904
68,5428.136
69,10369.35
70,486.954
71,610.421
72,828.60596
73,1222.2391
74,5127.898
75,1848.7748
76,8470.292
77,13347.069
78,2760.5586
79,6569.9595
80,11150.983
81,1959.7712
82,15621.805
83,6534.627
84,810.105
85,7696.277
86,966.7111
87,13317.296
88,9402.708
89,14716.266
90,4677.215
91,1415.0221
92,930.93384
93,955.5323
94,17441.277
95,508.02762
96,14777.427
97,14901.565
98,12750.788
99,740.6644
100,2330.4517
101,726.5267
102,710.23944
103,446.17465
104,1079.6727
105,1696.732
106,1398.326
107,833.221
108,1182.2742
109,665.86804
110,620.83344
111,1047.9362
112,1912.0164
113,1652.4153
114,1328.9487
115,4842.847
116,5004.059
117,14232.516
118,385.27234
119,17652.648
120,1472.6464
121,1628.0981
122,1048.02
123,504.9232
124,668.99567
125,1436.6345
126,1141.9825
127,12969.114
128,5475.4727
129,5018.7725
130,6454.162
131,3349.827
132,6779.539
133,1054.8716
134,3382.3162
135,1108.3759
136,589.71265
137,7051.474
138,556.3418
139,4540.549
140,913.77295
141,922.35236
142,3594.1887
143,3518.07
144,782.9246
145,5979.596
146,16115.196
147,5168.0005
148,2573.3127
149,1808.9249
150,2596.2634
151,1655.5552
152,12203.715
153,2853.209
154,670.6508
155,14730.076
156,3345.3894
157,2988.5579
158,3983.5464
159,793.7876
160,7558.0063
161,9814.123
162,636.3818
163,705.96924
164,5504.1523
165,10963.612
166,3166.2932
167,4501.6006
168,3189.4963
169,11412.494
170,697.61035
171,1614.552
172,4755.531
173,2159.022
174,6235.431
175,1791.478
176,4666.712
177,3560.4536
178,2698.2004
179,3438.7903
180,3470.7751
181,1527.3741
182,930.513
183,1684.3488
184,686.60236
185,3973.4487
186,803.4555
187,818.1416
188,450.8452
189,1861.6731
190,2317.7957
191,678.56494
192,933.5815
193,6126.219
194,4137.333
195,2473.1882
196,621.54834
197,12970.649
198,659.3243
199,8932.915
200,9073.56
201,6285.45
202,774.7293
203,729.3749
204,6467.2417
205,3685.2217
206,603.94775
207,2931.4238
208,917.9078
209,8519.79
210,2700.474
211,5601.048
212,11103.22
213,389.3896
214,1141.413
215,879.8044
216,2588.3054
217,2511.7334
218,809.53485
219,1045.3967
220,1866.8591
221,2057.834
222,9278.79
223,1051.1312
224,1305.1176
225,4627.902
226,3266.3308
227,1931.5936
228,6623.8486
229,1923.0469
230,5069.7944
231,1477.5259
232,934.5013
233,1539.5055
234,933.89355
235,8647.234
236,1219.4843
237,1006.416
238,4309.8784
239,8340.502
240,5934.3345
241,943.2718
242,15801.873
243,4508.1113
244,478.35217
245,1026.6776
246,2577.064
247,6622.998
248,10657.619
249,5441.3975
250,5619.0635
251,1673.7451
252,2759.727
253,4921.6147
254,5139.274
255,1230.2954
256,631.3605
257,1849.8466
258,739.1683
259,15262.8545
260,6224.605
261,4541.9585
262,1833.4253
263,4034.615
264,821.11316
265,2351.9531
266,6922.255
267,1747.7682
268,1136.6049
269,8827.972
270,7636.8
271,714.7077
272,4346.577
273,5061.8647
274,551.21063
275,899.398
276,6232.0044
277,517.6938
278,6590.183
279,8612.19
280,1665.7485
281,2693.7803
282,3873.0334
283,8628.839
284,8706.862
285,11359.399
286,5076.2925
287,15809.118
288,1716.9023
289,5943.871
290,384.5814
291,9117.974
292,17298.484
293,916.71265
294,7645.9707
295,1764.1411
296,2184.1023
297,693.17365
298,322.27658
299,5448.9233
300,2649.6147
301,1134.1871
302,3452.9153
303,5712.289
304,5807.2607
305,8771.444
306,1130.3557
307,1014.9053
308,1697.3126
309,2230.458
310,1741.3135
311,475.05606
312,7590.246
313,5333.7686
314,2432.3354
315,10045.604
316,724.8603
317,1103.3854
318,966.3482
319,8222.485
320,4743.44
321,453.25854
322,442.73425
323,529.6117
324,879.82996
325,5788.6533
326,1638.2217
327,1724.7712
328,6101.1577
329,514.7234
330,17125.668
331,2194.8083
332,915.9252
333,8541.697
334,3429.0996
335,1736.797
336,15321.561
337,965.17944
338,862.5133
339,6097.355
340,624.80835
341,1539.5977
342,548.1879
343,4455.873
344,4429.17
345,1687.5774
346,666.9952
347,2608.1782
348,4714.859
349,829.0341
350,3546.5127
351,489.9397
352,2797.9868
353,1945.9569
354,600.85864
355,1485.221
356,665.2977
357,11334.429
358,1422.9495
359,487.5893
360,984.7745
361,8059.3047
362,586.8785
363,9008.331
364,3392.4832
365,784.4982
366,806.6341
367,4543.0845
368,1716.4241
369,613.5082
370,583.5889
371,873.69794
372,6319.2876
373,948.11487
374,434.9844
375,852.0133
376,647.47864
377,4317.4653
378,2788.3826
379,570.16016
380,4435.7603
381,530.98975
382,835.75433
383,10150.357
384,1120.7843
385,788.60767
386,15216.238
387,12217.535
388,847.96594
389,777.307
390,2726.1711
391,903.86194
392,8731.556
393,633.5726
394,1981.328
395,4553.429
396,834.9861
397,2182.3726
398,1092.5255
399,2340.675
400,4921.2495
401,719.1296
402,2604.1914
403,10590.059
404,1379.352
405,1186.444
406,635.7994
407,17034.674
408,1999.4175
409,5970.605
410,830.4453
411,761.5614
412,4281.557
413,1396.2821
414,7029.6416
415,891.06995
416,1369.8073
417,8133.3843
418,326.15933
419,4913.1367
420,13796.6455
421,4425.1094
422,4577.057
423,972.12115
424,1232.8169
425,485.87643
426,786.5583
427,13913.278
428,1774.0115
429,8070.484
430,4122.75
431,16552.861
432,2071.8818
433,3133.9346
434,643.2186
435,3325.8582
436,2421.1335
437,1150.4429
438,7149.3354
439,573.4379
440,3911.7085
441,1578.9681
442,869.0995
443,672.57465
444,906.9192
445,1074.0741
446,2260.194
447,5755.4644
448,802.80225
449,2316.9458
450,681.33746
451,1192.2457
452,7202.576
453,6251.78
454,2951.5837
455,3796.4624
456,1060.3793
457,12641.401
458,3995.7815
459,5021.12
460,12632.559
461,530.89044
462,799.9417
463,515.4739
464,947.36584
465,4180.6475
466,838.8234
467,3967.041
468,4646.6978
469,1336.1957
470,2608.222
471,2169.1108
472,2423.8862
473,6451.6904
474,1244.3987
475,1132.96
476,15868.049
477,5163.3745
478,2285.422
479,11140.809
480,795.75543
481,5495.0854
482,10854.134
483,15450.717
484,1304.8206
485,4422.328
486,12961.705
487,3062.393
488,2568.842
489,1985.7891
490,642.0126
491,750.37317
492,4804.7744
493,9184.051
494,2240.4912
495,929.8058
496,2433.731
497,5238.174
498,1781.1917
499,4776.4893
500,10081.264
501,666.58386
502,9538.797
503,1374.147
504,529.1093
505,4642.2866
506,528.4157
507,4101.0273
508,1758.7638
509,1204.5581
510,1384.8582
511,654.2499
512,1080.2793
513,3910.3477
514,2863.116
515,14642.15
516,4636.1606
517,6861.1245
518,1074.7156
519,1932.5865
520,5472.2793
521,2033.9907
522,783.444
523,5952.6943
524,9346.819
525,1810.5858
526,1259.7601
527,2448.5007
528,4836.2725
529,4843.845
530,2565.2898
531,2122.2654
532,2898.6118
533,7494.4883
534,2536.7256
535,14779.564
536,14502.299
537,4735.4233
538,1970.0928
539,1964.2423
540,10840.725
541,10355.704
542,700.794
543,14808.741
544,744.2882
545,7042.8003
546,9942.773
547,1886.3761
548,972.2515
549,8569.9
550,519.8042
551,984.3571
552,6877.944
553,1669.6482
554,2435.382
555,15088.072
556,4745.3975
557,10113.085
558,1409.0608
559,2984.6675
560,836.63104
561,2513.1067
562,773.5299
563,4125.167
564,5487.274
565,2550.615
566,2489.5593
567,2196.155
568,5918.211
569,1767.6749
570,1313.6713
571,4437.0728
572,16078.217
573,15391.187
574,5185.9883
575,611.99274
576,4404.942
577,1022.5322
578,560.2137
579,3553.9817
580,2313.2683
581,900.6931
582,869.62463
583,478.52856
584,8449.015
585,1653.349
586,989.75665
587,914.4513
588,2654.571
589,3449.7146
590,1745.0785
591,518.26013
592,938.5484
593,682.2721
594,8958.772
595,1139.0896
596,15035.648
597,963.26904
598,1091.661
599,3299.6946
600,2313.0276
601,8233.458
602,2279.1611
603,9654.907
604,699.23315
605,1170.7863
606,888.9547
607,5293.5034
608,2422.7195
609,635.23096
610,2012.3933
611,889.8981
612,3546.9536
613,3231.3794
614,1032.9417
615,507.46725
616,640.4751
617,3329.671
618,13234.19
619,10666.67
620,871.4405
621,631.29376
622,847.4527
623,2163.8877
624,4873.9478
625,16413.145
626,1074.4589
627,806.04047
628,1736.214
629,3477.4197
630,2542.1477
631,10547.077
632,1328.4414
633,1158.164
634,3947.163
635,6879.402
636,4369.7285
637,1114.2123
638,11982.037
639,4528.4175
640,7086.17
641,500.35352
642,869.94916
643,4626.939
644,1055.6366
645,770.13086
646,1902.0302
647,1782.9053
648,5093.3086
649,1885.0624
650,3456.937
651,15587.504
652,1315.3032
653,1897.215
654,943.7493
655,16985.326
656,2677.0159
657,1269.9014
658,927.6776
659,921.00665
660,2906.5342
661,1078.805
662,4309.5967
663,577.5046
664,303.2252
665,1000.3704
666,5794.403
667,3534.5088
668,16999.178
669,14591.718
670,1897.1255
671,14690.009
672,1358.0452
673,4041.8848
674,1083.3385
675,6610.0684
676,3723.3672
677,1627.3218
678,1100.5168
679,1285.0343
680,669.01874
681,8437.793
682,2011.6967
683,1375.7467
684,4313.722
685,688.3974
686,1359.2849
687,2393.1755
688,617.40814
689,15107.352
690,2814.1096
691,680.1544
692,1079.4381
693,7843.1226
694,5653.431
695,13156.301
696,777.7121
697,3106.88
698,551.5151
699,1141.4781
700,1041.0144
701,2730.1672
702,703.2752
703,2444.4265
704,4227.4917
705,755.4391
706,419.77478
707,5175.659
708,874.516
709,656.72797
710,6474.1836
711,4747.112
712,667.7663
713,899.85736
714,554.7168
715,673.313
716,1326.9291
717,6062.2295
718,14981.512
719,7657.8887
720,12419.877
721,4142.078
722,596.78015
723,2218.3152
724,2872.0452
725,4847.9883
726,967.5489
727,718.01636
728,1521.8225
729,10337.724
730,13271.229
731,1912.5525
732,693.1232
733,4742.54
734,4796.4297
735,9884.446
736,6989.0967
737,2010.4144
738,593.065
739,5091.5913
740,2585.0527
741,5755.2085
742,5237.9517
743,759.2517
744,11146.359
745,16673.113
746,953.6409
747,1089.2802
748,1769.78
749,648.9637
750,1208.4066
751,1827.244
752,5253.245
753,3675.049
754,838.9787
755,2733.7249
756,9546.295
757,1829.6039
758,2422.9282
759,13768.824
760,7983.038
761,1425.8333
762,1364.165
763,1781.8541
764,4449.421
765,1936.9539
766,5331.354
767,4791.968
768,945.71045
769,696.667
770,5111.3237
771,658.43396
772,889.25134
773,504.7367
774,3990.795
775,4402.115
776,997.0353
777,1032.889
778,6377.681
779,5735.0933
780,6766.8877
781,5474.1416
782,549.4119
783,4428.239
784,780.17017
785,1817.5226
786,773.0103
787,4797.269
788,1748.3993
789,621.0117
790,4291.6777
791,899.4214
792,4575.3457
793,553.7271
794,1347.4646
795,5352.4805
796,2984.5217
797,6277.165
798,14043.81
799,636.0459
800,697.00165
801,1493.8195
802,813.35785
803,13659.782
804,725.8176
805,1404.6079
806,1830.5621
807,1841.1748
808,550.29
809,628.9908
810,649.87415
811,4115.1787
812,563.9334
813,1843.9476
814,1023.197
815,5681.2217
816,4986.347
817,5311.1255
818,1947.0188
819,565.4287
820,4910.6714
821,1574.0979
822,4198.883
823,3434.1804
824,583.7582
825,1352.3541
826,843.2489
827,1490.3003
828,5201.7793
829,3762.246
830,2540.6057
831,4371.142
832,519.7147
833,2201.289
834,5139.7446
835,11237.914
836,549.70685
837,5549.4814
838,1568.979
839,7303.02
840,1049.8602
841,2340.9436
842,597.65765
843,1875.363
844,2580.9065
845,9586.626
846,930.2879
847,1853.5953
848,15667.871
849,685.45325
850,1536.8196
851,9185.29
852,1040.3685
853,348.68793
854,5575.213
855,2238.096
856,1793.1271
857,1828.754
858,1228.7173
859,6375.23
860,12209.043
861,1700.4075
862,2105.3948
863,637.88165
864,782.1054
865,717.4323
866,2423.785
867,701.8832
868,9766.116
869,2252.5132
870,2263.9702
871,1045.992
872,15742.347
873,2121.6738
874,822.6036
875,1435.2075
876,1111.7211
877,738.9872
878,1935.7937
879,9989.208
880,2566.9636
881,4043.182
882,5496.344
883,762.6144
884,3045.1104
885,5709.557
886,821.1206
887,392.92746
888,642.13635
889,1255.8751
890,7396.9443
891,682.9711
892,2594.1482
893,993.79596
894,4529.28
895,837.49133
896,3702.1
897,1000.05676
898,519.1297
899,3529.1633
900,4427.6084
901,836.90857
902,5129.3623
903,646.38165
904,873.516
905,1083.2997
906,2868.3337
907,2229.2737
908,3990.307
909,8861.112
910,5280.3716
911,640.4066
912,10680.438
913,7364.0107
914,1565.2808
915,10043.953
916,10083.279
917,13510.162
918,7738.6895
919,665.0094
920,823.04724
921,3517.7974
922,3820.8008
923,460.66458
924,17227.873
925,4085.0745
926,6187.574
927,763.77484
928,3259.9814
929,868.92126
930,3433.3435
931,2916.6838
932,773.9549
933,3816.627
934,4289.1533
935,1058.8071
936,954.7553
937,754.79474
938,3816.4268
939,429.28732
940,5867.4897
941,3981.549
942,1714.7606
943,578.3891
944,622.3208
945,4624.49
946,856.1509
947,916.4236
948,10786.7705
949,9125.691
950,762.4491
951,438.06906
952,2767.231
953,664.52094
954,762.6947
955,7076.0615
956,4479.726
957,8928.442
958,2574.8818
959,990.8608
960,1809.5995
961,7559.867
962,745.1083
963,2363.1287
964,1059.4949
965,10352.961
966,3086.7856
